time,stock,amount
435,S-17,16
1141,S-13,84
501,S-16,20
506,S-22,9
377,S-23,80
445,S-6,51
851,S-21,68
1111,S-8,7
1008,S-1,37
573,S-16,88
738,S-9,41
1227,S-27,61
749,S-0,98
591,S-27,24
731,S-23,65
454,S-1,10
803,S-6,34
1204,S-16,95
1037,S-26,80
515,S-7,28
360,S-6,13
935,S-14,66
343,S-16,56
237,S-10,22
838,S-19,47
945,S-24,68
82,S-9,6
787,S-15,60
209,S-11,68
480,S-24,1
1255,S-0,72
548,S-0,24
90,S-12,54
73,S-14,8
1204,S-8,89
589,S-8,48
1046,S-1,5
542,S-20,18
1035,S-21,40
965,S-15,8
347,S-31,25
646,S-4,65
1089,S-1,42
89,S-9,65
152,S-23,88
1009,S-1,5
566,S-25,54
107,S-2,79
165,S-24,48
1063,S-7,79
575,S-1,31
161,S-13,39
857,S-31,31
318,S-3,71
476,S-16,9
72,S-5,77
619,S-9,30
588,S-10,3
1066,S-1,9
1007,S-18,99
1000,S-6,67
900,S-11,10
261,S-0,47
1226,S-25,65
1247,S-1,19
231,S-4,43
700,S-14,1
93,S-18,35
536,S-23,46
894,S-7,6
345,S-21,60
1282,S-9,39
344,S-16,73
172,S-28,70
364,S-5,7
733,S-1,43
198,S-9,47
718,S-19,95
484,S-25,73
1142,S-7,31
294,S-18,89
313,S-10,91
76,S-3,24
483,S-23,82
7,S-7,27
392,S-16,98
959,S-14,76
1259,S-9,9
964,S-28,98
542,S-24,1
224,S-25,87
1229,S-14,77
698,S-13,36
1184,S-31,24
999,S-5,39
39,S-30,95
1210,S-31,54
839,S-12,94
1281,S-10,24
119,S-17,36
129,S-14,5
219,S-1,90
93,S-26,25
213,S-29,86
1183,S-12,32
399,S-27,0
655,S-18,31
778,S-11,39
787,S-24,52
118,S-13,94
476,S-21,52
989,S-10,27
722,S-21,47
1154,S-29,39
566,S-1,37
577,S-2,54
926,S-7,98
225,S-17,16
329,S-22,97
950,S-28,52
1105,S-24,61
558,S-2,31
106,S-21,11
803,S-26,49
750,S-3,49
864,S-17,77
1223,S-8,25
798,S-20,95
1026,S-26,59
966,S-28,84
888,S-28,65
148,S-23,15
627,S-31,97
372,S-30,86
1108,S-29,88
196,S-31,65
320,S-0,40
120,S-21,35
1161,S-31,53
1022,S-21,80
1249,S-3,41
77,S-23,53
164,S-20,18
655,S-1,55
718,S-5,55
444,S-29,59
99,S-31,69
679,S-27,60
1231,S-9,55
8,S-15,93
185,S-18,5
844,S-29,93
90,S-28,79
1172,S-14,55
426,S-24,27
145,S-10,46
1044,S-14,29
877,S-18,87
669,S-27,4
65,S-19,51
984,S-15,21
677,S-22,90
1031,S-9,81
1124,S-3,0
942,S-25,35
1223,S-24,60
928,S-9,54
373,S-4,46
972,S-24,14
446,S-11,14
945,S-29,95
380,S-17,92
258,S-17,22
164,S-8,34
401,S-27,36
759,S-15,27
921,S-7,28
114,S-12,10
1121,S-17,92
840,S-24,15
636,S-11,80
1195,S-7,80
887,S-22,50
718,S-12,73
5,S-6,77
645,S-20,58
1252,S-20,27
904,S-4,43
136,S-3,56
31,S-20,54
559,S-21,96
144,S-14,76
121,S-25,68
28,S-8,59
80,S-8,42
56,S-4,0
420,S-19,38
1289,S-5,0
463,S-29,32
1005,S-0,60
1268,S-29,81
892,S-8,59
224,S-31,53
1092,S-21,33
639,S-28,50
1010,S-16,24
61,S-14,42
920,S-13,7
23,S-18,68
1267,S-9,25
809,S-5,66
1098,S-9,24
814,S-7,95
325,S-3,95
661,S-24,48
823,S-0,93
747,S-15,50
744,S-15,35
220,S-31,64
996,S-14,19
162,S-28,11
1069,S-25,10
436,S-23,15
357,S-17,74
1007,S-29,18
961,S-5,89
638,S-24,6
578,S-25,98
874,S-17,10
546,S-16,87
335,S-20,16
1269,S-0,96
959,S-30,2
557,S-11,45
229,S-4,74
778,S-2,7
797,S-13,9
515,S-11,53
48,S-25,29
828,S-9,6
684,S-20,8
125,S-29,60
169,S-4,72
660,S-10,75
673,S-3,32
652,S-7,35
481,S-15,80
31,S-22,43
703,S-16,42
892,S-16,84
154,S-17,95
970,S-7,80
931,S-24,45
307,S-21,37
903,S-8,23
942,S-2,60
813,S-19,16
897,S-16,46
45,S-26,3
123,S-15,14
424,S-25,50
601,S-17,55
251,S-9,47
182,S-31,43
942,S-20,26
78,S-16,44
355,S-16,41
1160,S-29,40
575,S-10,98
386,S-8,52
321,S-18,66
728,S-15,43
283,S-10,61
1156,S-28,3
1207,S-0,32
728,S-24,44
730,S-3,31
1195,S-20,20
332,S-15,61
756,S-8,15
1200,S-10,76
809,S-26,68
1219,S-12,20
1088,S-25,45
632,S-11,58
693,S-28,1
680,S-25,69
866,S-11,41
1076,S-10,31
33,S-29,88
72,S-0,17
847,S-9,84
873,S-10,50
482,S-2,27
108,S-26,48
13,S-5,77
256,S-14,13
1278,S-4,85
506,S-16,15
244,S-3,32
1185,S-8,29
688,S-15,12
243,S-31,41
261,S-1,78
1081,S-10,92
19,S-0,54
225,S-9,46
374,S-17,62
580,S-16,79
229,S-6,30
68,S-31,33
207,S-20,57
497,S-28,4
674,S-7,77
1027,S-25,79
658,S-21,38
715,S-0,3
326,S-24,2
1053,S-9,25
729,S-12,83
1129,S-12,1
629,S-23,81
547,S-8,68
340,S-30,60
266,S-16,14
1213,S-12,20
676,S-5,82
169,S-10,57
280,S-21,57
1006,S-17,34
669,S-19,50
343,S-10,36
1227,S-16,11
1053,S-25,9
647,S-4,11
848,S-17,91
1266,S-16,46
900,S-6,63
376,S-4,53
682,S-24,84
786,S-20,27
1145,S-5,52
448,S-23,20
249,S-21,9
58,S-31,75
904,S-30,95
1279,S-11,14
373,S-10,79
166,S-8,63
949,S-26,72
1173,S-27,34
1034,S-0,48
46,S-28,76
519,S-26,69
203,S-17,40
555,S-28,67
564,S-19,26
208,S-21,34
583,S-27,4
1181,S-15,66
1288,S-20,86
1181,S-4,2
293,S-9,97
282,S-30,75
952,S-6,37
629,S-12,10
260,S-19,15
113,S-15,91
515,S-26,18
99,S-11,28
1136,S-15,80
487,S-23,55
752,S-4,42
780,S-11,38
306,S-19,14
1125,S-11,46
843,S-10,11
1058,S-20,97
6,S-3,14
31,S-19,96
904,S-8,93
1217,S-28,69
187,S-12,0
807,S-19,45
909,S-20,88
835,S-21,70
1249,S-25,35
208,S-10,80
436,S-10,73
277,S-10,0
29,S-0,27
471,S-25,68
426,S-21,74
1221,S-30,53
954,S-19,53
838,S-4,47
1195,S-25,87
103,S-10,80
555,S-0,83
508,S-10,24
299,S-10,23
442,S-11,0
504,S-25,93
1049,S-28,39
117,S-30,30
1129,S-17,39
52,S-30,65
599,S-15,96
252,S-9,60
467,S-21,91
491,S-7,56
420,S-28,18
1138,S-10,69
157,S-6,38
1039,S-26,62
1004,S-25,18
1045,S-19,27
363,S-28,19
394,S-28,72
942,S-7,42
1042,S-21,95
1045,S-10,67
891,S-30,70
1155,S-4,10
363,S-14,64
483,S-15,58
572,S-11,41
204,S-10,0
291,S-24,44
751,S-20,96
1269,S-12,96
1053,S-21,14
603,S-19,49
909,S-4,96
86,S-30,82
636,S-2,79
384,S-3,73
817,S-25,18
608,S-8,7
951,S-17,97
912,S-15,2
525,S-1,57
534,S-18,38
153,S-22,56
326,S-29,53
1016,S-11,63
602,S-13,90
528,S-27,71
1239,S-11,40
472,S-10,37
112,S-19,35
943,S-0,34
142,S-28,93
138,S-9,49
40,S-23,97
495,S-29,42
897,S-25,88
201,S-29,72
788,S-4,52
1085,S-2,46
414,S-30,47
934,S-12,30
774,S-23,9
359,S-2,32
261,S-25,74
1254,S-12,61
607,S-10,66
1116,S-15,51
1112,S-8,47
1144,S-18,24
648,S-27,96
527,S-9,68
158,S-10,90
674,S-8,18
882,S-25,88
1074,S-6,2
805,S-30,87
1241,S-21,6
946,S-0,25
428,S-23,24
582,S-20,20
486,S-31,79
181,S-20,78
1000,S-26,89
778,S-29,5
1192,S-12,12
723,S-23,96
57,S-8,73
1173,S-27,9
405,S-28,31
236,S-26,60
747,S-30,71
801,S-13,6
942,S-7,40
164,S-11,79
749,S-14,77
935,S-21,18
896,S-17,18
1124,S-29,70
566,S-29,31
137,S-1,8
78,S-14,72
6,S-10,13
711,S-20,44
200,S-23,85
1199,S-18,64
103,S-31,20
436,S-21,41
855,S-18,20
1094,S-22,99
1042,S-28,65
245,S-28,84
369,S-9,25
116,S-12,70
636,S-8,47
917,S-4,47
674,S-22,35
528,S-20,61
39,S-27,0
1175,S-29,91
661,S-30,7
728,S-24,84
1226,S-7,26
1213,S-15,93
217,S-22,1
857,S-9,61
658,S-14,51
185,S-7,47
962,S-29,75
83,S-28,35
325,S-11,21
228,S-10,56
32,S-15,59
1230,S-1,19
666,S-13,12
750,S-29,19
1282,S-19,41
410,S-24,36
4,S-21,19
568,S-31,15
950,S-14,48
470,S-24,4
978,S-30,40
898,S-9,86
309,S-8,50
170,S-5,78
1201,S-2,1
1198,S-10,85
132,S-8,57
151,S-2,34
79,S-25,10
648,S-23,90
739,S-13,11
343,S-29,77
913,S-18,34
571,S-31,28
191,S-21,67
1124,S-6,10
77,S-25,73
385,S-28,94
87,S-16,15
834,S-3,62
652,S-8,85
382,S-9,1
444,S-30,16
956,S-22,77
145,S-2,55
447,S-14,91
154,S-6,2
73,S-1,96
497,S-2,80
384,S-25,21
949,S-8,43
865,S-1,85
626,S-21,34
1266,S-28,78
502,S-5,1
3,S-27,55
824,S-6,37
326,S-14,40
722,S-12,7
369,S-6,58
1271,S-6,22
515,S-0,46
1022,S-24,66
538,S-11,71
314,S-5,35
440,S-3,14
1053,S-21,69
618,S-25,11
232,S-10,7
178,S-18,84
1076,S-6,4
971,S-10,44
850,S-9,81
1206,S-9,2
1202,S-9,32
761,S-11,14
9,S-9,51
1160,S-8,0
936,S-22,28
1010,S-21,41
268,S-30,33
256,S-27,50
787,S-22,65
1043,S-30,59
797,S-19,47
117,S-14,43
1090,S-22,25
319,S-24,55
675,S-30,63
683,S-6,21
645,S-1,34
605,S-6,20
509,S-18,6
173,S-9,96
857,S-7,40
949,S-19,69
1289,S-22,52
940,S-21,42
995,S-27,32
619,S-21,61
80,S-22,40
820,S-3,47
856,S-8,11
133,S-16,15
626,S-19,76
199,S-7,87
489,S-20,58
1022,S-19,26
335,S-26,81
755,S-8,78
1097,S-6,0
982,S-17,76
163,S-16,4
929,S-7,6
816,S-25,53
123,S-17,43
431,S-29,67
77,S-23,64
232,S-10,34
147,S-31,72
1260,S-6,18
306,S-26,38
1206,S-29,51
941,S-31,65
841,S-8,19
923,S-5,73
574,S-30,82
387,S-22,83
1026,S-13,89
758,S-29,5
404,S-4,59
1068,S-21,70
224,S-17,60
337,S-10,43
464,S-16,40
826,S-23,80
242,S-29,45
370,S-28,84
600,S-1,69
1278,S-5,97
256,S-23,99
183,S-14,63
260,S-16,61
150,S-16,33
158,S-24,91
349,S-1,98
1091,S-25,56
1039,S-11,61
1135,S-20,71
101,S-5,8
430,S-5,62
1038,S-8,36
775,S-2,45
716,S-6,89
267,S-18,58
1246,S-16,63
717,S-25,69
1112,S-15,48
153,S-7,35
31,S-3,4
363,S-11,84
1222,S-24,96
939,S-12,57
684,S-31,83
1112,S-21,96
70,S-19,1
53,S-14,3
254,S-26,23
522,S-31,6
186,S-17,41
992,S-1,1
742,S-29,35
457,S-4,74
263,S-13,45
1181,S-5,68
1009,S-30,96
1075,S-0,53
655,S-19,45
819,S-21,59
942,S-29,35
765,S-30,63
323,S-16,66
433,S-26,31
841,S-11,31
877,S-9,33
977,S-8,43
701,S-17,56
159,S-28,89
769,S-8,31
419,S-5,24
994,S-5,68
69,S-2,57
1058,S-27,17
1242,S-5,25
1137,S-15,43
33,S-28,25
1201,S-12,39
872,S-1,72
597,S-1,66
549,S-18,57
739,S-26,11
635,S-30,65
124,S-11,5
40,S-17,59
1031,S-11,58
1024,S-16,55
268,S-19,17
1017,S-9,77
1086,S-31,79
565,S-24,67
651,S-2,56
518,S-18,32
1084,S-31,58
671,S-13,74
1227,S-22,91
681,S-19,88
47,S-31,3
1158,S-26,3
1266,S-29,58
1061,S-29,15
617,S-6,99
552,S-5,68
1160,S-31,23
891,S-26,36
113,S-15,77
928,S-15,34
668,S-0,46
103,S-28,61
961,S-21,26
116,S-21,90
611,S-5,0
580,S-3,98
642,S-9,87
211,S-3,6
766,S-10,50
712,S-25,42
812,S-5,2
976,S-4,70
1175,S-23,56
389,S-7,18
1169,S-28,14
500,S-2,20
1283,S-19,59
1098,S-8,48
341,S-26,55
1246,S-18,99
1263,S-11,96
351,S-26,71
1146,S-15,6
558,S-1,57
93,S-11,17
1283,S-0,40
298,S-10,88
133,S-24,69
778,S-4,36
439,S-10,16
179,S-17,39
203,S-23,58
366,S-25,73
913,S-28,28
302,S-12,18
306,S-8,37
720,S-26,45
714,S-4,98
988,S-17,43
469,S-28,75
959,S-11,87
131,S-26,65
112,S-21,19
915,S-30,51
123,S-2,74
594,S-6,26
4,S-11,95
737,S-29,30
709,S-10,96
949,S-30,68
1192,S-21,8
950,S-24,33
206,S-5,24
1174,S-17,63
779,S-24,19
959,S-25,26
1286,S-7,77
794,S-19,22
385,S-5,17
360,S-27,14
746,S-3,56
1289,S-0,24
173,S-22,68
676,S-26,15
835,S-23,4
1233,S-23,95
44,S-16,72
712,S-11,82
155,S-3,66
262,S-7,22
304,S-17,42
1236,S-21,67
1039,S-17,80
715,S-24,27
259,S-13,82
799,S-20,51
1237,S-31,59
774,S-11,83
795,S-9,56
447,S-23,28
898,S-12,24
873,S-29,46
19,S-4,11
230,S-12,40
507,S-22,20
715,S-18,29
620,S-9,50
101,S-7,21
401,S-19,12
342,S-7,35
1002,S-10,62
681,S-3,81
538,S-27,18
1225,S-25,50
102,S-13,92
296,S-4,11
480,S-23,37
735,S-1,68
1066,S-9,68
1256,S-23,91
48,S-15,94
737,S-7,60
904,S-17,95
610,S-13,47
618,S-25,93
137,S-28,65
350,S-1,64
1175,S-21,23
841,S-22,45
511,S-19,27
1178,S-23,61
25,S-13,78
683,S-27,76
108,S-30,95
1272,S-30,20
640,S-21,5
923,S-26,8
1076,S-3,33
896,S-27,52
1095,S-23,68
277,S-3,64
1014,S-25,16
268,S-27,16
183,S-5,90
1270,S-3,57
99,S-18,46
940,S-7,30
770,S-15,63
488,S-19,85
825,S-0,87
186,S-29,74
995,S-24,12
626,S-18,26
961,S-23,35
648,S-4,76
1037,S-30,66
1002,S-3,68
566,S-9,94
758,S-11,46
1103,S-28,51
315,S-10,1
612,S-19,89
588,S-7,75
398,S-23,1
695,S-15,13
178,S-8,60
1151,S-16,59
321,S-18,8
912,S-14,4
1024,S-18,95
325,S-11,23
1118,S-31,82
165,S-0,97
616,S-23,3
165,S-30,32
1023,S-13,22
877,S-22,92
104,S-17,22
248,S-22,3
705,S-6,58
724,S-29,71
1115,S-4,32
953,S-28,87
1206,S-27,42
590,S-16,16
1198,S-22,29
529,S-30,60
841,S-31,78
798,S-29,35
1039,S-2,27
607,S-4,36
593,S-3,52
1013,S-3,9
609,S-27,29
203,S-24,0
204,S-30,93
1157,S-25,52
502,S-28,47
762,S-30,48
1108,S-17,70
512,S-10,85
374,S-1,18
593,S-27,32
1052,S-6,72
1024,S-27,87
488,S-1,46
296,S-20,8
58,S-4,32
651,S-0,70
229,S-11,93
492,S-6,37
525,S-14,90
1107,S-31,10
564,S-10,53
233,S-26,40
658,S-7,0
867,S-5,32
1221,S-3,82
1120,S-7,18
695,S-17,4
21,S-30,66
574,S-1,63
536,S-19,95
1267,S-3,45
251,S-25,61
1172,S-6,75
789,S-5,29
18,S-17,40
1147,S-8,55
1224,S-6,31
682,S-25,89
406,S-27,27
593,S-25,53
184,S-6,36
776,S-10,86
1184,S-27,84
274,S-23,31
1123,S-24,86
1197,S-29,48
227,S-17,57
1152,S-6,25
366,S-1,85
1155,S-27,0
44,S-12,44
832,S-30,84
945,S-30,8
554,S-14,64
1274,S-10,37
678,S-10,70
238,S-13,59
887,S-20,30
144,S-26,95
1165,S-15,42
430,S-30,43
651,S-29,73
119,S-12,78
1003,S-5,18
39,S-10,13
211,S-24,7
130,S-31,14
1067,S-26,50
222,S-2,27
334,S-4,86
14,S-29,82
1051,S-3,89
145,S-20,80
262,S-13,58
461,S-16,87
357,S-9,71
844,S-20,26
1157,S-7,38
357,S-25,39
998,S-7,22
898,S-0,6
728,S-21,63
180,S-5,47
1095,S-23,76
860,S-25,88
957,S-20,70
495,S-9,82
640,S-12,37
369,S-19,64
659,S-7,34
450,S-22,53
130,S-5,0
589,S-4,88
971,S-12,78
1085,S-21,89
222,S-25,91
579,S-26,92
5,S-2,67
1251,S-16,61
81,S-16,65
385,S-25,29
875,S-20,84
810,S-8,82
445,S-22,53
261,S-9,95
968,S-19,2
249,S-6,13
979,S-12,49
707,S-6,24
1131,S-30,75
1110,S-1,48
933,S-9,22
1016,S-18,37
811,S-17,10
54,S-18,44
1162,S-3,53
690,S-18,68
826,S-15,64
561,S-21,32
594,S-8,54
741,S-10,11
161,S-18,86
766,S-0,89
622,S-26,62
454,S-27,16
361,S-23,47
1001,S-24,51
72,S-31,48
362,S-5,9
1152,S-21,81
1062,S-5,26
225,S-29,45
1249,S-7,29
19,S-15,39
370,S-0,11
431,S-27,24
1017,S-20,70
1179,S-4,86
551,S-20,92
1068,S-4,31
994,S-12,1
208,S-23,58
466,S-2,75
968,S-7,75
704,S-16,27
183,S-8,77
842,S-9,31
99,S-28,97
557,S-19,12
134,S-18,66
788,S-22,69
1009,S-13,46
1165,S-24,96
1257,S-2,64
398,S-4,36
734,S-8,36
274,S-5,51
486,S-7,17
453,S-11,24
241,S-3,75
65,S-1,74
1118,S-16,24
1198,S-5,56
1000,S-4,45
276,S-28,98
848,S-27,62
1045,S-17,8
934,S-24,19
255,S-7,60
462,S-7,57
756,S-10,98
963,S-28,39
408,S-10,46
90,S-9,45
522,S-10,43
592,S-9,65
778,S-30,96
660,S-9,86
1228,S-25,54
422,S-24,92
808,S-25,64
954,S-20,96
1114,S-19,48
1033,S-31,96
337,S-25,37
1007,S-8,4
420,S-13,81
900,S-12,80
502,S-29,28
781,S-25,16
1207,S-5,89
1090,S-30,88
8,S-30,16
675,S-18,11
424,S-17,50
590,S-22,69
1239,S-3,91
152,S-2,42
576,S-22,67
388,S-0,18
611,S-31,30
798,S-23,71
1021,S-23,15
1253,S-22,80
743,S-27,75
1267,S-20,18
552,S-10,20
541,S-9,99
513,S-21,21
476,S-12,47
1004,S-16,63
178,S-15,47
798,S-3,92
698,S-9,46
816,S-25,27
1117,S-21,12
1267,S-15,56
179,S-20,36
1169,S-1,32
543,S-8,67
808,S-28,13
7,S-20,42
844,S-29,73
1264,S-5,20
137,S-24,49
44,S-22,92
369,S-17,56
1045,S-11,53
394,S-11,30
183,S-24,42
941,S-11,15
640,S-27,35
370,S-12,5
105,S-2,97
642,S-31,63
838,S-9,15
38,S-0,66
1004,S-4,83
549,S-20,72
806,S-11,5
1176,S-6,2
640,S-25,93
527,S-16,79
290,S-9,72
457,S-31,66
1177,S-17,91
384,S-14,16
1077,S-4,19
202,S-10,70
72,S-25,90
889,S-2,69
247,S-12,82
1032,S-4,61
527,S-4,35
86,S-0,9
550,S-1,8
1131,S-8,60
960,S-5,46
128,S-14,86
1013,S-5,45
1028,S-12,11
1088,S-26,84
800,S-25,11
97,S-5,35
1136,S-31,73
24,S-14,0
1113,S-27,77
83,S-7,9
273,S-7,73
331,S-31,95
921,S-13,25
190,S-4,68
1184,S-7,55
1190,S-2,13
432,S-23,98
876,S-8,96
1249,S-5,73
385,S-28,34
217,S-8,45
471,S-27,95
396,S-6,91
1253,S-13,68
1076,S-5,65
894,S-28,30
942,S-26,53
255,S-24,1
207,S-12,86
732,S-19,49
371,S-22,62
716,S-27,34
354,S-2,26
206,S-7,23
1090,S-4,68
501,S-20,85
375,S-1,31
472,S-19,60
718,S-1,23
736,S-31,2
1185,S-28,44
961,S-4,16
1168,S-13,74
254,S-14,62
790,S-17,56
905,S-0,24
603,S-23,45
537,S-10,46
964,S-12,63
923,S-30,97
222,S-25,24
931,S-10,83
1034,S-1,13
212,S-13,39
826,S-10,42
597,S-3,58
526,S-2,75
142,S-4,29
473,S-2,10
974,S-29,31
185,S-8,89
1181,S-16,42
655,S-14,30
1155,S-6,75
843,S-31,75
916,S-29,96
5,S-11,47
162,S-5,76
714,S-28,2
53,S-5,23
943,S-27,51
413,S-12,40
402,S-25,18
1286,S-21,98
186,S-5,88
530,S-28,17
741,S-18,70
165,S-14,45
508,S-21,9
989,S-20,89
479,S-10,60
394,S-3,66
1136,S-25,74
714,S-24,3
936,S-30,93
114,S-13,24
50,S-14,90
287,S-6,15
241,S-25,41
922,S-24,39
154,S-21,13
1066,S-20,92
909,S-23,61
1250,S-28,69
244,S-9,95
485,S-28,64
1141,S-24,18
349,S-23,2
746,S-1,21
663,S-7,56
1063,S-29,11
400,S-23,6
302,S-11,81
782,S-27,75
858,S-1,73
568,S-9,12
63,S-9,16
982,S-12,14
213,S-4,38
472,S-31,10
1069,S-8,15
78,S-2,26
320,S-1,0
890,S-29,95
107,S-25,73
308,S-8,99
726,S-3,99
64,S-18,95
157,S-27,4
417,S-22,53
381,S-4,15
936,S-28,5
1144,S-20,37
914,S-25,9
1014,S-12,29
907,S-21,24
524,S-16,35
736,S-3,67
1008,S-2,16
1107,S-7,16
432,S-17,42
145,S-20,89
950,S-0,89
961,S-23,52
925,S-22,20
107,S-13,96
692,S-30,97
705,S-0,88
569,S-5,5
1060,S-16,2
931,S-8,47
390,S-15,83
830,S-12,97
204,S-18,74
1136,S-29,35
114,S-24,18
768,S-5,2
731,S-0,71
134,S-21,88
198,S-19,13
1000,S-5,3
979,S-6,91
32,S-5,24
54,S-17,48
864,S-30,9
1187,S-11,12
363,S-5,52
513,S-10,84
897,S-3,75
460,S-1,66
638,S-22,20
579,S-29,77
1000,S-7,10
999,S-8,95
419,S-9,33
787,S-20,0
1052,S-8,9
384,S-13,13
256,S-15,38
556,S-1,79
227,S-11,46
1271,S-13,79
190,S-11,67
512,S-14,22
555,S-7,14
1218,S-25,52
913,S-12,7
287,S-6,58
366,S-31,54
424,S-25,55
774,S-13,1
14,S-8,76
384,S-1,15
612,S-11,68
252,S-15,27
204,S-22,32
926,S-29,87
1251,S-0,58
760,S-26,69
759,S-10,62
32,S-22,65
1123,S-18,29
875,S-14,45
672,S-3,58
47,S-28,3
1130,S-26,60
260,S-10,85
181,S-20,76
677,S-27,32
956,S-14,52
333,S-31,37
1184,S-16,47
18,S-22,55
791,S-18,14
1084,S-10,81
425,S-4,95
615,S-29,25
109,S-5,50
415,S-21,97
7,S-1,21
337,S-19,47
234,S-16,65
372,S-10,11
33,S-12,80
321,S-4,95
1177,S-29,81
653,S-0,34
83,S-18,17
1185,S-25,73
523,S-25,38
716,S-21,6
913,S-21,99
1087,S-12,68
397,S-5,54
1288,S-10,77
610,S-26,15
964,S-9,63
876,S-19,17
985,S-13,59
644,S-3,61
524,S-12,15
13,S-4,96
72,S-27,27
716,S-2,78
604,S-27,35
463,S-29,33
28,S-28,36
192,S-22,98
474,S-23,68
111,S-1,85
1137,S-4,2
279,S-5,13
1075,S-22,58
200,S-2,49
422,S-16,41
290,S-22,63
706,S-27,7
833,S-9,35
1143,S-26,5
1095,S-20,27
547,S-12,23
846,S-23,98
1175,S-15,0
953,S-21,23
510,S-16,80
407,S-28,6
527,S-19,53
49,S-7,83
749,S-28,77
600,S-15,75
340,S-3,74
1059,S-3,96
962,S-4,75
1020,S-27,43
317,S-17,43
214,S-12,34
1184,S-12,56
1237,S-8,62
372,S-3,90
116,S-24,81
1031,S-5,77
764,S-15,53
479,S-10,55
1020,S-15,84
1163,S-30,58
972,S-10,15
1008,S-10,21
1150,S-2,33
328,S-24,33
244,S-4,8
184,S-23,92
683,S-29,94
717,S-7,78
950,S-30,72
167,S-25,40
664,S-7,29
1000,S-4,32
164,S-15,75
526,S-2,89
267,S-3,33
132,S-25,49
152,S-16,37
125,S-14,74
201,S-26,51
608,S-18,52
582,S-5,10
393,S-21,99
839,S-29,74
666,S-7,64
831,S-8,22
1062,S-16,54
526,S-4,51
974,S-19,16
573,S-25,8
829,S-10,88
588,S-16,92
1124,S-20,74
319,S-20,12
1192,S-22,63
647,S-15,63
874,S-29,13
1050,S-5,95
967,S-11,80
1234,S-28,25
915,S-12,13
622,S-23,25
58,S-1,61
691,S-10,53
545,S-26,57
312,S-18,36
666,S-26,42
933,S-31,76
1202,S-26,11
78,S-22,53
573,S-28,63
573,S-4,28
1110,S-20,40
956,S-20,62
291,S-1,54
959,S-21,59
831,S-31,35
987,S-0,63
1062,S-27,9
1075,S-0,25
292,S-4,20
81,S-3,12
1159,S-11,1
262,S-13,76
581,S-6,40
142,S-22,49
594,S-24,54
140,S-6,29
1100,S-28,69
719,S-11,87
605,S-6,23
795,S-11,29
949,S-5,6
1151,S-28,45
1223,S-18,31
701,S-5,41
1239,S-20,53
926,S-21,29
166,S-13,34
759,S-7,30
953,S-24,38
752,S-3,14
98,S-10,63
513,S-16,92
1121,S-7,19
1262,S-2,2
872,S-27,41
44,S-3,4
505,S-0,12
373,S-5,61
1103,S-19,52
499,S-9,14
994,S-31,23
203,S-29,37
553,S-0,66
1002,S-9,64
179,S-2,79
666,S-1,10
557,S-27,88
289,S-7,93
297,S-0,40
605,S-26,7
16,S-24,48
1051,S-5,65
763,S-26,34
984,S-20,72
111,S-10,47
377,S-7,58
1136,S-1,97
565,S-28,40
1260,S-31,96
1081,S-27,51
133,S-21,92
322,S-21,88
624,S-30,91
693,S-2,83
1274,S-19,15
1165,S-25,52
418,S-16,9
240,S-3,89
1212,S-27,54
789,S-30,23
169,S-12,46
616,S-17,16
493,S-16,13
1088,S-5,73
828,S-0,57
806,S-22,51
620,S-28,97
489,S-6,96
619,S-20,56
1060,S-22,10
202,S-15,84
359,S-14,70
827,S-6,48
806,S-6,75
979,S-16,77
241,S-21,24
1263,S-26,79
452,S-23,33
971,S-2,66
987,S-26,24
973,S-15,45
263,S-12,86
1265,S-22,96
1221,S-3,48
302,S-15,92
281,S-27,75
189,S-31,61
89,S-12,23
105,S-19,13
1086,S-15,97
296,S-2,32
304,S-27,43
647,S-8,39
382,S-2,7
1130,S-17,95
512,S-31,67
617,S-24,54
765,S-14,1
442,S-4,68
1081,S-2,63
360,S-22,23
478,S-1,19
752,S-14,16
307,S-6,61
222,S-24,61
943,S-19,96
508,S-6,11
352,S-11,84
338,S-0,89
1120,S-11,36
250,S-2,30
153,S-3,47
537,S-0,12
1250,S-21,14
881,S-3,54
1037,S-28,80
93,S-9,46
1111,S-30,87
704,S-6,78
373,S-11,68
556,S-11,33
23,S-1,33
27,S-18,55
481,S-14,21
23,S-2,20
1084,S-11,66
927,S-4,11
1115,S-14,7
287,S-13,77
714,S-19,1
564,S-22,4
518,S-7,7
286,S-19,63
1258,S-4,72
379,S-4,90
270,S-20,83
1202,S-23,43
436,S-9,34
258,S-22,93
318,S-19,71
359,S-8,13
1158,S-20,39
563,S-6,1
854,S-23,66
1012,S-4,91
711,S-31,71
863,S-22,69
808,S-9,62
738,S-16,87
1133,S-21,84
960,S-5,0
213,S-6,14
900,S-29,20
312,S-8,86
204,S-9,87
294,S-15,87
697,S-15,81
916,S-25,58
632,S-3,16
36,S-27,79
983,S-0,46
544,S-7,23
3,S-18,23
190,S-31,2
142,S-16,35
163,S-7,4
1237,S-25,12
224,S-30,32
431,S-24,47
137,S-3,93
681,S-15,21
1247,S-1,40
858,S-15,33
1127,S-15,25
722,S-6,35
664,S-14,12
572,S-20,90
887,S-23,2
972,S-27,95
1199,S-19,70
853,S-5,89
39,S-12,67
1240,S-24,65
1019,S-1,48
1155,S-1,23
357,S-2,22
