time,stock,amount
1384984772,BTC,6
1406172387,BTC,6
1375674460,BTC,4
1476779865,BTC,5
1698960970,BTC,6
1668401078,BTC,4
1503436832,BTC,4
1645426476,BTC,1
1586011565,BTC,3
1612295041,BTC,7
1358897371,BTC,0
1679671447,BTC,3
1651381062,BTC,0
1582362961,BTC,4
1384759607,BTC,1
1363497675,BTC,7
1595806645,BTC,4
1468697561,BTC,3
1500539969,BTC,1
1326086321,BTC,4
1704347367,BTC,8
1671824832,BTC,0
1440759784,BTC,3
1383898545,BTC,5
1626566121,BTC,6
1343538400,BTC,5
1566041804,BTC,10
1441832361,BTC,4
1641509173,BTC,3
1418498339,BTC,2
1676722805,BTC,4
1690334610,BTC,6
1560425457,BTC,3
1538130845,BTC,0
1682426828,BTC,0
1701649129,BTC,0
1452155738,BTC,3
1357826516,BTC,0
1394117976,BTC,0
1589946284,BTC,0
1664572600,BTC,2
1682067988,BTC,9
1560958195,BTC,6
1326969621,BTC,0
1587194065,BTC,9
1429620702,BTC,0
1703879488,BTC,6
1352327471,BTC,2
1618699711,BTC,6
1400293833,BTC,3
1669594609,BTC,2
1386797686,BTC,6
1721465255,BTC,2
1475244473,BTC,9
1585772301,BTC,6
1429570367,BTC,10
1437924780,BTC,8
1427336604,BTC,4
1716615343,BTC,2
1376789770,BTC,1
1723140678,BTC,1
1485097145,BTC,6
1339882602,BTC,4
1374364508,BTC,10
1340784300,BTC,5
1571197404,BTC,9
1446453046,BTC,4
1365182082,BTC,6
1695451528,BTC,9
1457718421,BTC,10
1404305580,BTC,8
1687863629,BTC,1
1385593959,BTC,5
1503591323,BTC,10
1656848749,BTC,9
1687027001,BTC,1
1531161688,BTC,9
1501656121,BTC,7
1512867599,BTC,2
1699676666,BTC,5
1591497503,BTC,8
1331638904,BTC,7
1359873871,BTC,6
1692498734,BTC,5
1673390445,BTC,2
1367458396,BTC,2
1568166609,BTC,0
1493859537,BTC,5
1330606161,BTC,9
1375848987,BTC,0
1725149113,BTC,5
1670886761,BTC,8
1677538933,BTC,5
1669883159,BTC,10
1507350325,BTC,7
1537611859,BTC,7
1468394022,BTC,2
1638426940,BTC,4
1585631646,BTC,8
1635497229,BTC,1
1642702024,BTC,5
1430000324,BTC,10
1614515754,BTC,2
1700312750,BTC,1
1677237183,BTC,2
1414398692,BTC,6
1641474710,BTC,9
1543374976,BTC,5
1654233129,BTC,5
1597344944,BTC,0
1363272767,BTC,7
1374112404,BTC,2
1441378598,BTC,9
1353430474,BTC,6
1452345404,BTC,7
1587696307,BTC,0
1610591256,BTC,1
1488152232,BTC,2
1598562664,BTC,6
1589467341,BTC,0
1586915826,BTC,6
1512264391,BTC,2
1429654893,BTC,3
1702902151,BTC,4
1632227912,BTC,10
1548633830,BTC,5
1561851893,BTC,4
1664374113,BTC,0
1702232078,BTC,9
1591635586,BTC,4
1473956087,BTC,10
1424966421,BTC,1
1672203175,BTC,1
1516586868,BTC,10
1362909244,BTC,4
1636289385,BTC,3
1553741153,BTC,9
1469662180,BTC,6
1356859289,BTC,6
1612153457,BTC,6
1549588655,BTC,3
1521340916,BTC,5
1433444721,BTC,10
1352808208,BTC,5
1680785780,BTC,1
1345550185,BTC,1
1558134129,BTC,2
1620454899,BTC,6
1471444996,BTC,0
1610070133,BTC,6
1619864486,BTC,3
1468720421,BTC,3
1698771963,BTC,6
1682506975,BTC,9
1355414293,BTC,8
1585731711,BTC,6
1601514067,BTC,1
1529414438,BTC,8
1503421035,BTC,7
1570786988,BTC,5
1389360764,BTC,7
1607902555,BTC,2
1621186463,BTC,10
1720075348,BTC,7
1344929622,BTC,5
1676720566,BTC,2
1703560519,BTC,2
1406309776,BTC,7
1405172626,BTC,10
1494084314,BTC,8
1384921586,BTC,4
1409979712,BTC,4
1405886453,BTC,8
1388675292,BTC,10
1621541160,BTC,4
1682782674,BTC,0
1717822762,BTC,1
1473832067,BTC,3
1431988009,BTC,9
1672787096,BTC,0
1415679044,BTC,5
1377707016,BTC,10
1659358801,BTC,10
1351538624,BTC,4
1556830071,BTC,6
1654996773,BTC,7
1598140366,BTC,0
1450413369,BTC,9
1684658316,BTC,2
1438634266,BTC,2
1528184360,BTC,8
1347099501,BTC,10
1683476389,BTC,4
1546789591,BTC,1
1589837093,BTC,7
1693594644,BTC,7
1439153739,BTC,0
1461418033,BTC,3
1655324821,BTC,0
1383897874,BTC,6
1517586349,BTC,0
1357252453,BTC,10
1595001055,BTC,6
1418194659,BTC,10
1467913536,BTC,1
1527277762,BTC,10
1715387874,BTC,9
1678699507,BTC,4
1380620457,BTC,8
1351379012,BTC,9
1334666159,BTC,0
1588437268,BTC,1
1469488790,BTC,10
1342042100,BTC,2
1634529395,BTC,7
1356809746,BTC,7
1486084195,BTC,5
1620031506,BTC,3
1678715720,BTC,4
1513268681,BTC,8
1542854660,BTC,3
1666260297,BTC,6
1348643878,BTC,8
1718147381,BTC,7
1635381156,BTC,10
1702729637,BTC,3
1477185486,BTC,2
1717179584,BTC,3
1621151839,BTC,5
1683197027,BTC,10
1447788421,BTC,7
1425486216,BTC,1
1552582795,BTC,5
1514563624,BTC,8
1402395913,BTC,7
1352995919,BTC,9
1408159047,BTC,5
1696138118,BTC,1
1407526463,BTC,3
1683481554,BTC,3
1636604276,BTC,8
1458357023,BTC,6
1593595330,BTC,4
1333490158,BTC,3
1704483079,BTC,3
1623681808,BTC,4
1723572296,BTC,10
1629226118,BTC,8
1379578663,BTC,8
1688402458,BTC,8
1654420354,BTC,7
1563038553,BTC,3
1371675577,BTC,6
1404657754,BTC,1
1694350958,BTC,5
1411410210,BTC,6
1556661368,BTC,4
1675202692,BTC,3
1611885504,BTC,1
1679961424,BTC,3
1528224940,BTC,4
1587379979,BTC,9
1402094536,BTC,1
1679800421,BTC,2
1519593124,BTC,3
1355603787,BTC,3
1594301692,BTC,4
1630360622,BTC,1
1361116879,BTC,3
1477543651,BTC,9
1634649223,BTC,10
1343045832,BTC,2
1394050952,BTC,9
1416154285,BTC,9
1452610085,BTC,2
1511010050,BTC,7
1385979208,BTC,9
1441524153,BTC,2
1423838139,BTC,1
1444780648,BTC,8
1328839296,BTC,5
1559959893,BTC,7
1577794461,BTC,3
1389176568,BTC,3
1471375466,BTC,0
1659237379,BTC,10
1382658261,BTC,0
1454145551,BTC,2
1675843641,BTC,1
1352982391,BTC,8
1342952826,BTC,8
1363779153,BTC,10
1327954640,BTC,8
1357699686,BTC,8
1536819321,BTC,6
1643661791,BTC,0
1473947755,BTC,2
1677845555,BTC,9
1628885158,BTC,0
1529238391,BTC,5
1442613368,BTC,1
1518173981,BTC,1
1438080393,BTC,0
1455561980,BTC,4
1502599006,BTC,8
1388731681,BTC,10
1682197778,BTC,9
1392259706,BTC,8
1664386014,BTC,9
1613547058,BTC,7
1411881158,BTC,8
1343552502,BTC,3
1544778988,BTC,1
1720849799,BTC,8
1674256775,BTC,6
1577939272,BTC,4
1461971728,BTC,9
1632684380,BTC,8
1609265170,BTC,10
1369272632,BTC,10
1415860129,BTC,5
1456126597,BTC,0
1562380481,BTC,10
1548231024,BTC,3
1548855661,BTC,0
1602062662,BTC,10
1340531424,BTC,4
1518103287,BTC,9
1390955345,BTC,0
1598689064,BTC,5
1578768380,BTC,5
1711038667,BTC,1
1720974509,BTC,3
1682769083,BTC,0
1527459121,BTC,1
1346818657,BTC,9
1400418650,BTC,4
1703824991,BTC,8
1712025837,BTC,9
1606853934,BTC,6
1695690856,BTC,4
1616572086,BTC,6
1657295568,BTC,0
1621264967,BTC,9
1655951578,BTC,4
1383319497,BTC,9
1602589642,BTC,3
1358927435,BTC,8
1429140692,BTC,7
1541148105,BTC,10
1471851862,BTC,0
1702783380,BTC,2
1391036795,BTC,1
1461565886,BTC,4
1653509743,BTC,6
1709165666,BTC,10
1677455888,BTC,6
1440735530,BTC,10
1565974351,BTC,6
1511219090,BTC,0
1636648127,BTC,2
1357474026,BTC,9
1520918831,BTC,5
1585242367,BTC,1
1386244009,BTC,4
1646840350,BTC,3
1574972919,BTC,3
1426927414,BTC,4
1483965882,BTC,1
1355837746,BTC,0
1443781686,BTC,6
1408175825,BTC,10
1449165037,BTC,5
1430648620,BTC,5
1501495568,BTC,8
1414830851,BTC,7
1681523300,BTC,0
1498096708,BTC,5
1514658873,BTC,3
1645487734,BTC,2
1671085640,BTC,0
1578137550,BTC,5
1656363321,BTC,9
1503875581,BTC,4
1635196421,BTC,1
1457832029,BTC,3
1515158097,BTC,7
1453863565,BTC,2
1352121073,BTC,4
1538766746,BTC,0
1337148688,BTC,2
1526587187,BTC,3
1706914459,BTC,2
1527059582,BTC,7
1393656499,BTC,6
1383380296,BTC,10
1482458122,BTC,10
1605878321,BTC,9
1666421528,BTC,9
1525744727,BTC,0
1416668777,BTC,4
1559643824,BTC,1
1664439358,BTC,9
1334621431,BTC,5
1718950040,BTC,2
1522289014,BTC,6
1645330586,BTC,4
1432650036,BTC,10
1417468665,BTC,9
1615207177,BTC,8
1447194230,BTC,1
1482605128,BTC,7
1704430777,BTC,1
1415870646,BTC,6
1616533829,BTC,0
1491018008,BTC,2
1483854800,BTC,2
1410321829,BTC,10
1478544679,BTC,4
1475236085,BTC,1
1377321316,BTC,9
1383786537,BTC,6
1421597311,BTC,2
1492205761,BTC,5
1541656929,BTC,10
1628958698,BTC,10
1544605661,BTC,6
1406224946,BTC,8
1550251863,BTC,1
1552229910,BTC,4
1482560520,BTC,3
1340979107,BTC,0
1402289841,BTC,2
1354754318,BTC,2
1527226053,BTC,7
1475401458,BTC,10
1429905523,BTC,9
1329979132,BTC,2
1659529212,BTC,2
1560188264,BTC,2
1656398574,BTC,6
1329823099,BTC,2
1380194434,BTC,5
1418297083,BTC,10
1434654785,BTC,1
1396796691,BTC,3
1610222152,BTC,5
1554347868,BTC,3
1687957012,BTC,10
1331209851,BTC,10
1343570922,BTC,1
1540604774,BTC,8
1367199289,BTC,10
1441879788,BTC,0
1488029642,BTC,3
1469375248,BTC,9
1382351219,BTC,6
1704273069,BTC,6
1583863116,BTC,3
1517105606,BTC,10
1569035045,BTC,5
1643824240,BTC,3
1634570228,BTC,2
1522751675,BTC,10
1634860313,BTC,3
1695590328,BTC,0
1558347592,BTC,1
1329447600,BTC,9
1528326423,BTC,4
1414471515,BTC,9
1534156316,BTC,8
1636481101,BTC,10
1707078478,BTC,9
1577575796,BTC,5
1362139536,BTC,2
1727747259,BTC,10
1426839273,BTC,0
1440168816,BTC,6
1649839176,BTC,5
1351501747,BTC,8
1664342669,BTC,9
1631800280,BTC,3
1717440019,BTC,9
1633121990,BTC,2
1580782062,BTC,10
1719678424,BTC,7
1560191826,BTC,1
1375860921,BTC,8
1534949274,BTC,9
1376380746,BTC,8
1443342186,BTC,9
1510268445,BTC,10
1365038762,BTC,0
1628830742,BTC,9
1448133587,BTC,3
1530982674,BTC,0
1653786445,BTC,8
1517488643,BTC,8
1554309751,BTC,2
1616428261,BTC,2
1573240924,BTC,2
1617811972,BTC,4
1530350128,BTC,2
1360473653,BTC,4
1476073793,BTC,9
1705220042,BTC,3
1428915412,BTC,4
1394482343,BTC,10
1682980643,BTC,2
1406850614,BTC,5
1413975571,BTC,8
1680880708,BTC,8
1338153752,BTC,1
1428330421,BTC,4
1405247441,BTC,8
1430127785,BTC,7
1628059916,BTC,6
1520547008,BTC,4
1600622927,BTC,6
1351021394,BTC,1
1546571300,BTC,10
1707660642,BTC,0
1675112944,BTC,3
1724602072,BTC,0
1665258847,BTC,6
1627731741,BTC,1
1458111463,BTC,8
1509662024,BTC,9
1658106934,BTC,8
1606312416,BTC,7
1576722000,BTC,3
1563200124,BTC,0
1556380820,BTC,8
1427506067,BTC,9
1553149017,BTC,10
1722295759,BTC,4
1688993209,BTC,8
1608564864,BTC,1
1673219608,BTC,9
1326426478,BTC,10
1585730610,BTC,3
1541241791,BTC,8
1508259577,BTC,9
1432484424,BTC,3
1460722959,BTC,8
1416261070,BTC,4
1493590939,BTC,0
1695963033,BTC,0
1666445076,BTC,1
1630439205,BTC,1
1597507651,BTC,3
1442497353,BTC,3
1335124069,BTC,8
1634487564,BTC,6
1544870444,BTC,0
1419141206,BTC,3
1504204177,BTC,0
1403520583,BTC,5
1412277138,BTC,3
1660158002,BTC,6
1573273959,BTC,7
1439062343,BTC,7
1709547362,BTC,2
1712457223,BTC,0
1576482743,BTC,0
1381355604,BTC,1
1716341206,BTC,5
1704551337,BTC,8
1359138852,BTC,1
1423162479,BTC,6
1690286746,BTC,8
1550783915,BTC,7
1665985123,BTC,7
1535143908,BTC,1
1680018210,BTC,0
1414796450,BTC,7
1539664071,BTC,9
1344612110,BTC,6
1367850460,BTC,3
1668227202,BTC,10
1633222326,BTC,8
1545038412,BTC,6
1539395681,BTC,1
1467671981,BTC,4
1394710872,BTC,8
1352100110,BTC,6
1650440703,BTC,1
1506520914,BTC,6
1518539648,BTC,3
1673112068,BTC,1
1652488885,BTC,3
1534635639,BTC,5
1439288015,BTC,2
1392079309,BTC,2
1724006791,BTC,4
1627080498,BTC,9
1436690569,BTC,2
1445825874,BTC,6
1497633713,BTC,10
1603417292,BTC,5
1605380737,BTC,10
1720927510,BTC,4
1636178942,BTC,2
1511504260,BTC,6
1622405890,BTC,3
1449610953,BTC,4
1547419220,BTC,5
1404232556,BTC,5
1516392223,BTC,6
1611718717,BTC,4
1456932180,BTC,3
1540234741,BTC,2
1585147310,BTC,8
1334568398,BTC,10
1486880926,BTC,10
1665073630,BTC,1
1551697454,BTC,1
1690242463,BTC,7
1559019799,BTC,1
1386046537,BTC,8
1664749276,BTC,0
1341812550,BTC,0
1395678294,BTC,0
1603339764,BTC,10
1438256481,BTC,6
1615901185,BTC,8
1510005908,BTC,5
1642148384,BTC,10
1694682581,BTC,10
1677538133,BTC,8
1383212621,BTC,5
1360922489,BTC,6
1669874431,BTC,5
1539983406,BTC,9
1567184885,BTC,10
1530037999,BTC,9
1465246414,BTC,9
1366899405,BTC,6
1700424050,BTC,10
1336282423,BTC,3
1388446248,BTC,3
1569971862,BTC,6
1690384739,BTC,2
1367447535,BTC,6
1419339990,BTC,10
1543922312,BTC,9
1648029596,BTC,9
1445551416,BTC,4
1601111536,BTC,3
1462944899,BTC,7
1677347706,BTC,7
1609554604,BTC,7
1626274604,BTC,10
1677904955,BTC,3
1431895511,BTC,4
1646789253,BTC,5
1668577988,BTC,5
1384067869,BTC,3
1497881785,BTC,3
1631959415,BTC,3
1405335264,BTC,6
1650374374,BTC,8
1541041570,BTC,10
1430093782,BTC,4
1529911546,BTC,0
1474063953,BTC,5
1444177105,BTC,10
1597495674,BTC,1
1541040042,BTC,7
1359382916,BTC,10
1466881060,BTC,1
1476220788,BTC,1
1481939766,BTC,3
1627254639,BTC,5
1630584251,BTC,1
1623761583,BTC,5
1636088655,BTC,5
1527091395,BTC,8
1373728885,BTC,7
1354562662,BTC,3
1495137909,BTC,5
1414690180,BTC,10
1554245704,BTC,1
1509244600,BTC,5
1585553093,BTC,10
1644269335,BTC,8
1473575257,BTC,10
1545845612,BTC,4
1442498557,BTC,10
1346917698,BTC,6
1513756191,BTC,2
1519418218,BTC,9
1368162966,BTC,2
1565073143,BTC,3
1649366490,BTC,2
1442360277,BTC,0
1585901656,BTC,7
1588705734,BTC,4
1701846520,BTC,0
1687039794,BTC,7
1479792593,BTC,10
1516344581,BTC,0
1722373840,BTC,5
1529408460,BTC,6
1607294268,BTC,3
1529690427,BTC,7
1547177572,BTC,6
1400068099,BTC,7
1410463601,BTC,8
1670538073,BTC,0
1410981962,BTC,4
1328416897,BTC,10
1463411737,BTC,5
1420117432,BTC,0
1343341188,BTC,9
1471414172,BTC,1
1430623513,BTC,3
1514620244,BTC,4
1722462375,BTC,2
1665572898,BTC,5
1428638403,BTC,2
1443527321,BTC,2
1344633646,BTC,1
1662749139,BTC,2
1480988146,BTC,7
1722098454,BTC,3
1392378378,BTC,0
1492771202,BTC,9
1419550295,BTC,5
1372189181,BTC,7
1444047871,BTC,5
1471685602,BTC,5
1427609384,BTC,0
1339436819,BTC,4
1329667627,BTC,3
1412154023,BTC,7
1565395695,BTC,4
1470396359,BTC,0
1419123067,BTC,3
1335490758,BTC,8
1486145460,BTC,0
1621031506,BTC,8
1338886071,BTC,3
1628783632,BTC,4
1341533820,BTC,6
1475279839,BTC,1
1346411498,BTC,6
1685390160,BTC,9
1570299019,BTC,5
1424155922,BTC,3
1581780950,BTC,3
1634364694,BTC,5
1549014861,BTC,2
1542361018,BTC,3
1375933137,BTC,10
1376680907,BTC,0
1333679504,BTC,2
1381299236,BTC,9
1445415855,BTC,3
1474451445,BTC,0
1548109852,BTC,8
1525657896,BTC,1
1501056519,BTC,5
1341060629,BTC,7
1354570144,BTC,3
1655776032,BTC,4
1553899254,BTC,0
1722095216,BTC,5
1544039341,BTC,0
1697325006,BTC,4
1629634170,BTC,3
1530354535,BTC,7
1393146983,BTC,8
1580608763,BTC,3
1550184343,BTC,5
1638047781,BTC,0
1604702685,BTC,3
1516209533,BTC,10
1440007361,BTC,8
1335039855,BTC,10
1606124552,BTC,2
1719395909,BTC,3
1445504374,BTC,2
1426589244,BTC,8
1400370137,BTC,10
1668189210,BTC,1
1541357886,BTC,9
1389955609,BTC,9
1656548106,BTC,1
1576568448,BTC,10
1580396838,BTC,7
1608806014,BTC,5
1380002394,BTC,3
1462146150,BTC,3
1547246127,BTC,7
1449812441,BTC,7
1662321451,BTC,2
1495913943,BTC,10
1425977796,BTC,0
1562670875,BTC,4
1683329581,BTC,3
1420976186,BTC,4
1365006588,BTC,3
1547072979,BTC,10
1500141527,BTC,8
1387968069,BTC,7
1492919446,BTC,1
1430533159,BTC,10
1686890426,BTC,0
1699050053,BTC,3
1477664302,BTC,7
1688023445,BTC,5
1400173454,BTC,4
1330720157,BTC,5
1616000966,BTC,4
1329902702,BTC,3
1340299519,BTC,7
1436884042,BTC,7
1379116721,BTC,9
1358239350,BTC,2
1402390565,BTC,4
1544351995,BTC,8
1689472698,BTC,1
1637170355,BTC,9
1557954785,BTC,6
1346534858,BTC,1
1450846054,BTC,8
1636703090,BTC,1
1436352473,BTC,6
1475693846,BTC,4
1642857978,BTC,8
1583096067,BTC,6
1657489511,BTC,7
1644872769,BTC,2
1429544663,BTC,0
1426639452,BTC,0
1519045998,BTC,4
1673584691,BTC,10
1708157049,BTC,7
1378651942,BTC,1
1358287351,BTC,10
1406726642,BTC,3
1708892630,BTC,6
1583500703,BTC,5
1660732072,BTC,9
1367982170,BTC,10
1684191944,BTC,3
1582785704,BTC,6
1520155571,BTC,9
1484147615,BTC,6
1468565073,BTC,2
1619374155,BTC,1
1547674191,BTC,1
1411641571,BTC,4
1727332799,BTC,0
1597369485,BTC,8
1527106859,BTC,7
1564881449,BTC,9
1431512497,BTC,10
1647518572,BTC,5
1589166013,BTC,2
1578662176,BTC,2
1707649888,BTC,6
1710512762,BTC,9
1588265029,BTC,9
1393203493,BTC,6
1547776361,BTC,4
1444816808,BTC,2
1431897845,BTC,8
1567679418,BTC,0
1326554960,BTC,10
1567953086,BTC,2
1628058982,BTC,5
1686182436,BTC,2
1638106928,BTC,1
1692380575,BTC,9
1501132544,BTC,6
1696356288,BTC,4
1672808251,BTC,1
1573207594,BTC,6
1593430055,BTC,10
1484853438,BTC,10
1501223056,BTC,3
1561574460,BTC,9
1420991096,BTC,9
1396032674,BTC,0
1375330203,BTC,8
1473878124,BTC,5
1591157801,BTC,0
1383848453,BTC,4
1532762292,BTC,7
1401977000,BTC,6
1693151181,BTC,10
1537497709,BTC,8
1649208208,BTC,7
1358719118,BTC,10
1373700872,BTC,8
1603133380,BTC,2
1338187285,BTC,3
1394626595,BTC,0
1613678221,BTC,1
1325933155,BTC,1
1475272887,BTC,9
1692118367,BTC,6
1664841652,BTC,7
1481416944,BTC,4
1334887033,BTC,5
1451786851,BTC,8
1536579919,BTC,3
1621465909,BTC,4
1330397206,BTC,0
1518213197,BTC,5
1427492504,BTC,0
1329826599,BTC,0
1356431506,BTC,8
1543283941,BTC,9
1548842470,BTC,0
1637709802,BTC,4
1386374386,BTC,4
1383684233,BTC,2
1542404315,BTC,2
1693111007,BTC,3
1517873377,BTC,10
1514108373,BTC,0
1398993738,BTC,3
1504319559,BTC,1
1380544612,BTC,8
1610947085,BTC,4
1441620654,BTC,6
1536526777,BTC,1
1524347791,BTC,9
1336757629,BTC,0
1727445291,BTC,9
1486319184,BTC,9
1654413738,BTC,4
1438406454,BTC,0
1584192452,BTC,10
1710476807,BTC,6
1502805564,BTC,0
1596016189,BTC,0
1711328632,BTC,2
1349346060,BTC,0
1452251042,BTC,0
1391289940,BTC,4
1399399060,BTC,4
1437307380,BTC,9
1357991110,BTC,1
1364443383,BTC,9
1688487336,BTC,0
1658752410,BTC,10
1455584282,BTC,4
1666290119,BTC,9
1627455545,BTC,4
1626952664,BTC,10
1522004478,BTC,6
1592451757,BTC,2
1334590392,BTC,4
1685863325,BTC,8
1670872277,BTC,9
1486504583,BTC,2
1511614169,BTC,6
1325941972,BTC,6
1589296937,BTC,9
1707195054,BTC,5
1637924759,BTC,2
1485028852,BTC,1
1553277005,BTC,6
1492318046,BTC,10
1390046662,BTC,4
1352555424,BTC,6
1680778449,BTC,2
1525227224,BTC,6
1370933341,BTC,8
1466190505,BTC,5
1724157576,BTC,5
1686123631,BTC,7
1677151002,BTC,9
1386308408,BTC,3
1353824625,BTC,4
1645969197,BTC,3
1498399685,BTC,7
1435906712,BTC,2
1491149271,BTC,1
1541048329,BTC,5
1423872412,BTC,5
1643214559,BTC,4
1693685477,BTC,1
1359945645,BTC,9
1332464816,BTC,8
1541258590,BTC,5
1630592574,BTC,9
1566375588,BTC,2
1448106335,BTC,10
1592579768,BTC,0
1603147165,BTC,1
1502540848,BTC,0
1604897000,BTC,10
1497224828,BTC,1
1510883678,BTC,10
1445479855,BTC,10
1341427654,BTC,2
1696693174,BTC,10
1609573093,BTC,10
1684186887,BTC,3
1606757762,BTC,8
1651045552,BTC,2
1618006032,BTC,10
1379697491,BTC,2
1599731385,BTC,10
1524859751,BTC,4
1490170585,BTC,4
1443986442,BTC,10
1374774613,BTC,0
1625606373,BTC,0
1328144292,BTC,4
1397596850,BTC,8
1377727636,BTC,6
1383420263,BTC,10
1326077827,BTC,5
1618374006,BTC,9
1355658446,BTC,9
1366531807,BTC,9
1463698151,BTC,4
1648573390,BTC,10
1497636983,BTC,1
1423420577,BTC,6
1658362486,BTC,8
1665299807,BTC,7
1515549172,BTC,8
1564639723,BTC,9
1558433702,BTC,6
1570188870,BTC,1
1578734492,BTC,4
1378622780,BTC,6
1489000412,BTC,7
1370498302,BTC,6
1611876917,BTC,5
1420832081,BTC,6
1655736170,BTC,9
1446651929,BTC,9
1409815545,BTC,3
1420459353,BTC,0
1682958976,BTC,5
1559491595,BTC,4
1464570502,BTC,0
1670176243,BTC,6
1658340497,BTC,3
1585668675,BTC,0
1345290588,BTC,0
1599506323,BTC,3
1709540043,BTC,8
1367066657,BTC,8
1490441802,BTC,8
1488941147,BTC,3
1612144280,BTC,8
1700547231,BTC,1
1592511941,BTC,10
1414279305,BTC,10
1419164871,BTC,10
1554950844,BTC,1
1715922149,BTC,6
1701861118,BTC,0
1606548115,BTC,8
1591196100,BTC,5
1651784491,BTC,9
1336376685,BTC,0
1372884612,BTC,5
1395020090,BTC,10
1359888218,BTC,5
1708988963,BTC,8
1394281443,BTC,5
1334790701,BTC,10
1334175113,BTC,7
1637018400,BTC,10
1621585101,BTC,0
1546850360,BTC,10
1347736374,BTC,8
1544998309,BTC,6
1462891728,BTC,7
1360080755,BTC,3
1594595067,BTC,2
1481777012,BTC,9
1592458547,BTC,0
1689436554,BTC,6
1461652153,BTC,1
1716384380,BTC,10
1655171280,BTC,2
1716312607,BTC,8
1471702484,BTC,8
1334919695,BTC,0
1695885472,BTC,5
1342871302,BTC,2
1485930064,BTC,9
1471617210,BTC,3
1515231152,BTC,0
1493084656,BTC,5
1326531143,BTC,6
1425905381,BTC,8
1474164383,BTC,4
1600770370,BTC,6
1677437684,BTC,1
1371171767,BTC,10
1565616506,BTC,10
1496049201,BTC,6
1661692286,BTC,10
1713026784,BTC,6
1654435360,BTC,5
1527516623,BTC,0
1695903004,BTC,4
1533376167,BTC,7
1363452150,BTC,5
1686281322,BTC,9
1586870024,BTC,6
1383644501,BTC,5
1469464470,BTC,2
1712518580,BTC,10
1677031810,BTC,9
1545955893,BTC,7
1672089882,BTC,4
1686322290,BTC,7
1500413726,BTC,5
1370233993,BTC,10
1365263880,BTC,4
1636095431,BTC,6
1709311965,BTC,3
1663283123,BTC,9
1639911410,BTC,6
1487381750,BTC,6
1685579410,BTC,2
1655320138,BTC,10
1592048552,BTC,2
1686381507,BTC,2
1680649989,BTC,0
1650200934,BTC,2
1648663243,BTC,8
1448499462,BTC,10
1619571644,BTC,3
1599976797,BTC,6
1727356828,BTC,6
1626545076,BTC,1
1515332542,BTC,1
1581653517,BTC,7
1420383841,BTC,6
1728980801,BTC,5
1428600905,BTC,3
1716369954,BTC,3
1715465689,BTC,1
1414496583,BTC,2
1573888130,BTC,9
1464476693,BTC,2
1493782938,BTC,6
1641577833,BTC,4
1344866474,BTC,9
1580945185,BTC,0
1468575246,BTC,2
1649247017,BTC,4
1336761527,BTC,8
1402413693,BTC,9
1457705858,BTC,3
1499010916,BTC,9
1695166610,BTC,8
1710940019,BTC,7
1403256746,BTC,10
1487488064,BTC,1
1671441990,BTC,0
1720159791,BTC,2
1712000277,BTC,4
1721284934,BTC,7
1637384004,BTC,5
1706041074,BTC,0
1602082689,BTC,10
1459346817,BTC,2
1718273509,BTC,8
1557605037,BTC,10
1587780085,BTC,5
1624833430,BTC,7
1327951476,BTC,9
1409115716,BTC,9
1640447094,BTC,0
1443323559,BTC,6
1443478109,BTC,5
1606300554,BTC,6
1391258379,BTC,1
1536338042,BTC,8
1514469281,BTC,9
1344519581,BTC,1
1670416371,BTC,7
1525579077,BTC,7
1626860816,BTC,3
1383223828,BTC,0
1480641848,BTC,2
1620325890,BTC,9
1629944662,BTC,7
1377541608,BTC,10
1502296508,BTC,8
1555388482,BTC,6
1399584805,BTC,5
1649939406,BTC,2
1393566993,BTC,8
1340766318,BTC,10
1487743984,BTC,10
1497134415,BTC,8
1653990615,BTC,4
1426167853,BTC,0
1452187529,BTC,4
1499041341,BTC,10
1661014942,BTC,8
1674821732,BTC,4
1561513639,BTC,5
1594855511,BTC,8
1593897661,BTC,9
1432932734,BTC,6
1381563913,BTC,5
1647471386,BTC,2
1696408929,BTC,0
