time,stock,price
3280,S-3,59
3370,S-0,84
990,S-7,34
3610,S-8,29
3790,S-8,47
2880,S-11,11
4420,S-8,35
4690,S-4,3
760,S-3,55
940,S-3,66
2430,S-12,76
4660,S-6,74
1660,S-0,68
3010,S-14,22
1230,S-0,23
4710,S-6,48
2290,S-0,71
3870,S-15,92
3890,S-6,42
4410,S-5,22
3440,S-2,48
1560,S-5,56
4470,S-8,73
3970,S-11,84
4440,S-2,72
1490,S-7,36
1650,S-5,84
290,S-11,55
820,S-1,0
2300,S-9,61
1570,S-2,12
1730,S-12,10
2550,S-0,14
4670,S-11,27
4900,S-4,7
1160,S-9,3
3370,S-5,92
3220,S-12,20
2110,S-3,26
3280,S-12,34
1500,S-1,87
2450,S-3,5
4860,S-6,56
5060,S-13,31
4400,S-11,77
2020,S-7,67
3540,S-9,68
2520,S-13,73
2910,S-9,15
3800,S-8,8
1510,S-6,96
670,S-5,81
1780,S-2,79
1530,S-8,49
1020,S-1,65
4910,S-2,91
1060,S-11,57
3960,S-8,95
3980,S-9,1
2610,S-8,10
1510,S-12,73
900,S-15,20
1880,S-0,46
1310,S-8,11
1860,S-13,46
770,S-9,55
1540,S-11,47
1960,S-15,11
1000,S-7,69
2140,S-10,53
4470,S-13,26
220,S-15,92
690,S-8,27
1470,S-10,28
1300,S-15,63
3170,S-11,42
2610,S-9,76
4060,S-15,33
3860,S-3,51
2400,S-7,81
90,S-10,17
2220,S-5,10
840,S-7,12
4260,S-14,34
3190,S-1,38
1500,S-2,21
4480,S-11,81
490,S-4,69
2210,S-12,15
1320,S-10,13
10,S-14,1
1200,S-1,62
510,S-6,83
4680,S-1,98
2880,S-6,14
1510,S-10,62
110,S-0,68
2430,S-1,61
740,S-0,78
2670,S-13,43
1710,S-6,74
3410,S-4,34
3290,S-6,5
4670,S-10,9
560,S-5,3
2910,S-11,19
2120,S-6,18
1690,S-4,84
2300,S-12,7
850,S-15,34
1910,S-14,58
2230,S-11,50
120,S-9,99
570,S-3,63
3670,S-11,5
1340,S-9,22
3540,S-5,21
4910,S-7,56
2970,S-11,43
350,S-13,22
1720,S-7,20
1520,S-5,48
1870,S-4,52
2590,S-3,25
4220,S-11,53
1120,S-9,27
3350,S-4,22
800,S-8,60
4850,S-14,54
3400,S-9,3
3900,S-1,26
1460,S-4,86
2970,S-10,83
1000,S-6,36
60,S-1,42
1520,S-9,83
2070,S-3,99
960,S-7,42
2770,S-8,12
170,S-0,9
2510,S-11,88
1690,S-8,34
2660,S-2,85
2360,S-8,60
1530,S-11,65
1550,S-8,12
220,S-3,79
2460,S-14,42
4490,S-11,62
490,S-13,28
2700,S-3,0
1470,S-15,18
1880,S-2,29
1580,S-10,88
4580,S-8,18
700,S-5,60
1910,S-5,74
920,S-12,42
3590,S-1,20
1000,S-10,97
3430,S-8,13
780,S-8,12
4810,S-0,71
570,S-2,54
2490,S-9,15
3930,S-7,48
1050,S-2,95
60,S-2,7
3370,S-13,18
2940,S-3,3
3420,S-8,53
200,S-11,61
1890,S-6,22
960,S-8,45
3940,S-0,53
2700,S-2,89
180,S-12,99
4520,S-3,24
5080,S-0,95
1090,S-3,51
2410,S-15,12
770,S-6,30
3980,S-0,29
2370,S-2,78
750,S-3,9
3240,S-9,8
5010,S-5,84
2820,S-10,40
670,S-4,76
2830,S-14,64
4170,S-0,43
1190,S-7,73
1790,S-6,17
2970,S-0,92
1650,S-11,94
1550,S-15,16
1450,S-0,71
4270,S-12,28
2030,S-3,41
1190,S-12,45
1690,S-13,62
4040,S-14,34
3000,S-12,13
4590,S-7,61
2490,S-7,28
670,S-8,4
410,S-6,85
2010,S-7,49
4640,S-15,99
1070,S-2,93
1150,S-10,10
1790,S-13,72
3890,S-11,40
3600,S-10,11
1410,S-3,33
1230,S-14,16
1180,S-0,69
1170,S-1,92
5040,S-3,17
4630,S-7,43
940,S-7,14
890,S-0,40
4970,S-9,31
4540,S-6,39
470,S-4,18
4830,S-8,33
1190,S-15,76
1650,S-2,39
2610,S-7,7
3420,S-2,32
3500,S-13,93
3150,S-10,29
3270,S-3,52
2730,S-5,24
4860,S-7,56
3840,S-15,65
4810,S-9,78
1720,S-0,4
2530,S-13,6
2550,S-4,80
1450,S-9,34
4090,S-3,6
2750,S-0,23
400,S-9,26
4490,S-1,82
2510,S-13,19
1700,S-15,89
4510,S-15,4
2280,S-12,50
290,S-8,14
3650,S-10,61
2120,S-15,30
3650,S-12,67
3430,S-5,96
4690,S-1,6
2780,S-4,57
850,S-3,47
1420,S-8,22
1410,S-1,91
840,S-15,97
0,S-10,78
4680,S-0,54
160,S-4,93
1300,S-0,65
3660,S-10,3
2140,S-2,65
3130,S-8,23
4410,S-15,43
2420,S-1,33
3300,S-12,92
1400,S-8,59
2410,S-12,38
4130,S-3,26
2930,S-7,95
410,S-4,97
1140,S-8,43
1660,S-6,34
1410,S-14,37
4810,S-6,27
2560,S-13,53
620,S-14,73
860,S-9,54
350,S-2,99
2300,S-10,91
3870,S-9,57
4300,S-1,37
100,S-15,24
4980,S-13,25
3020,S-9,73
4730,S-13,56
4000,S-3,24
2530,S-6,44
1900,S-15,64
570,S-5,70
1450,S-15,31
3570,S-2,52
2230,S-9,19
2770,S-13,41
760,S-1,1
1620,S-8,58
1920,S-12,15
780,S-4,25
20,S-10,90
4690,S-15,49
2730,S-10,80
860,S-10,30
2940,S-13,90
4000,S-2,7
4310,S-15,61
1350,S-10,90
5040,S-0,2
1300,S-7,54
3870,S-12,19
1310,S-6,10
4150,S-3,20
340,S-9,24
310,S-1,54
2890,S-0,95
1600,S-11,54
2540,S-4,63
2070,S-2,63
1860,S-10,63
2720,S-6,34
70,S-9,48
2280,S-15,66
4070,S-12,71
4650,S-15,66
4270,S-7,44
3080,S-11,59
240,S-8,37
3100,S-6,38
3900,S-14,71
1930,S-11,71
4980,S-8,43
3690,S-12,99
3090,S-3,55
5110,S-13,45
4050,S-1,43
3570,S-6,62
870,S-3,9
400,S-5,77
4040,S-4,60
4580,S-15,85
2650,S-8,69
90,S-2,2
3960,S-10,12
3510,S-0,44
5040,S-12,55
680,S-0,27
5080,S-9,77
4780,S-12,1
4420,S-6,95
4190,S-3,45
1360,S-4,82
4540,S-14,88
510,S-0,14
1660,S-8,47
2560,S-0,9
5000,S-0,5
4910,S-10,94
2700,S-6,81
1910,S-11,46
4990,S-12,49
3600,S-11,61
4000,S-0,17
1630,S-9,65
4210,S-4,86
4880,S-10,60
90,S-1,47
590,S-1,74
3510,S-11,38
640,S-2,5
40,S-0,3
4790,S-14,57
1570,S-14,32
4680,S-15,44
2570,S-15,83
2050,S-11,56
3660,S-6,72
390,S-0,46
1410,S-11,64
4560,S-13,57
2450,S-1,30
1060,S-10,10
3800,S-1,78
1340,S-10,51
550,S-9,64
860,S-15,78
3760,S-9,9
4130,S-11,65
3030,S-4,42
3310,S-8,30
2680,S-15,45
2240,S-4,40
3750,S-11,38
3570,S-7,89
4130,S-1,94
3480,S-1,31
5100,S-10,35
2110,S-15,67
1370,S-11,75
3860,S-0,94
4060,S-11,88
3690,S-9,81
2550,S-14,86
5070,S-2,82
4690,S-7,65
2280,S-4,22
830,S-14,12
3580,S-12,98
890,S-15,52
3450,S-0,99
4030,S-6,64
390,S-10,6
3500,S-6,79
100,S-8,84
300,S-13,32
1050,S-8,34
4860,S-14,44
340,S-0,61
800,S-15,47
4700,S-6,83
2820,S-13,45
290,S-1,62
750,S-7,80
2560,S-4,30
3860,S-12,27
1680,S-14,7
2980,S-9,81
5040,S-11,70
2870,S-13,12
2290,S-4,97
3790,S-15,29
2700,S-5,3
2470,S-6,71
3200,S-12,51
4710,S-11,32
1910,S-6,77
3900,S-11,2
4180,S-4,89
3600,S-7,56
3130,S-4,2
1680,S-12,33
2720,S-1,6
2530,S-9,57
4170,S-1,67
1130,S-9,95
1090,S-0,52
390,S-12,19
4790,S-15,14
4100,S-12,31
430,S-6,5
1640,S-2,9
200,S-3,40
2120,S-9,13
4190,S-5,33
4060,S-3,79
3680,S-12,9
1300,S-3,52
2040,S-14,21
2320,S-6,49
2820,S-9,92
850,S-8,33
3410,S-10,35
470,S-0,23
3220,S-7,1
3270,S-10,82
260,S-13,45
3490,S-5,13
2590,S-1,14
3500,S-8,21
2020,S-10,5
60,S-13,31
4110,S-5,67
1110,S-5,59
4160,S-8,42
230,S-10,68
3820,S-0,18
4770,S-1,86
4990,S-10,15
3380,S-4,79
2110,S-9,89
4510,S-0,36
3730,S-6,39
2640,S-14,33
1420,S-14,39
4790,S-0,69
250,S-11,47
1120,S-15,93
4910,S-0,80
3890,S-3,91
1690,S-14,86
2950,S-4,76
540,S-7,11
3620,S-9,16
4990,S-11,61
3700,S-12,25
4740,S-13,86
4450,S-8,80
4780,S-8,82
2500,S-3,41
4030,S-15,30
5110,S-4,58
3930,S-6,75
970,S-8,20
2770,S-14,38
2520,S-3,16
3700,S-3,44
550,S-8,76
3750,S-2,30
1850,S-9,46
4140,S-10,63
970,S-3,25
4980,S-15,9
2330,S-1,60
4820,S-13,19
2660,S-15,60
500,S-0,66
1210,S-6,37
2980,S-3,8
2410,S-1,47
980,S-6,18
2350,S-6,40
2190,S-4,35
5080,S-5,38
1540,S-15,58
200,S-4,36
260,S-5,53
4840,S-14,71
660,S-4,93
4810,S-5,25
1280,S-1,19
4470,S-6,10
2270,S-11,74
1670,S-9,94
2430,S-10,62
2670,S-6,73
1120,S-2,89
4800,S-10,41
2400,S-3,77
3010,S-12,21
30,S-12,81
2580,S-0,24
2070,S-5,10
2020,S-13,8
3470,S-5,57
4820,S-3,15
3640,S-7,47
3340,S-1,17
2610,S-12,37
440,S-11,8
1260,S-10,70
1300,S-9,49
2240,S-5,27
680,S-13,20
2040,S-9,25
190,S-2,47
3900,S-10,92
5020,S-15,25
1980,S-15,9
4890,S-10,99
180,S-1,78
2870,S-11,49
3040,S-15,90
3190,S-12,79
1030,S-11,86
4780,S-13,64
3880,S-1,40
270,S-12,65
2630,S-10,53
310,S-3,7
1310,S-10,34
4950,S-4,6
2120,S-1,44
4170,S-11,14
2470,S-7,93
1490,S-13,63
330,S-8,17
230,S-4,50
650,S-14,1
190,S-10,92
260,S-0,3
550,S-4,70
1300,S-13,58
1840,S-6,57
360,S-6,47
640,S-5,38
3310,S-13,80
5110,S-8,56
3410,S-1,33
3950,S-6,42
780,S-2,83
4740,S-11,21
1550,S-7,31
1980,S-6,71
4450,S-15,50
4870,S-14,41
1570,S-6,28
5060,S-6,37
560,S-3,14
2100,S-2,31
3350,S-1,68
4010,S-14,41
2880,S-15,78
650,S-11,68
2130,S-12,86
2310,S-14,73
2990,S-0,97
2850,S-10,89
5030,S-0,59
2050,S-2,48
3920,S-14,80
310,S-4,9
3190,S-3,77
3500,S-12,48
4570,S-15,3
400,S-8,10
4390,S-4,96
470,S-15,2
4510,S-10,36
4890,S-3,95
360,S-12,63
4200,S-3,30
60,S-14,90
900,S-8,65
2880,S-0,51
2390,S-13,66
4120,S-6,78
0,S-5,42
4730,S-5,59
3880,S-2,24
2090,S-0,88
1180,S-15,91
3010,S-15,14
2750,S-11,45
5060,S-11,53
2410,S-2,95
1140,S-0,30
4870,S-1,27
680,S-8,79
3340,S-10,13
4080,S-8,84
4300,S-12,5
1540,S-9,1
1720,S-1,90
2350,S-10,91
4130,S-15,42
2100,S-14,80
1070,S-15,92
960,S-14,81
2650,S-4,48
620,S-7,84
2800,S-7,42
120,S-5,21
380,S-4,75
4970,S-8,29
890,S-7,95
4460,S-12,69
2370,S-12,24
1600,S-14,71
770,S-1,90
3770,S-7,83
1890,S-12,35
4640,S-5,24
2180,S-0,29
1680,S-7,86
930,S-11,56
1780,S-12,54
4760,S-7,82
790,S-9,57
1160,S-2,19
1650,S-7,27
1330,S-7,62
1570,S-3,24
2930,S-15,91
650,S-10,34
1910,S-3,29
2690,S-8,93
1330,S-9,33
1050,S-0,3
1000,S-5,70
3980,S-4,37
110,S-9,32
1020,S-3,75
2090,S-14,6
3240,S-13,65
3180,S-5,28
3130,S-15,89
990,S-10,68
1750,S-10,36
3060,S-14,18
4610,S-15,66
4530,S-3,36
3120,S-9,85
390,S-14,34
280,S-15,3
4100,S-15,43
920,S-10,36
120,S-13,48
3000,S-9,12
4170,S-9,33
4440,S-7,2
5010,S-4,42
3000,S-4,9
2940,S-15,98
2450,S-13,4
130,S-11,40
2860,S-2,2
3210,S-9,50
3840,S-14,49
4340,S-0,66
1500,S-3,25
970,S-1,17
2830,S-10,6
2520,S-2,92
620,S-8,57
4320,S-8,36
700,S-12,7
560,S-7,81
2000,S-15,80
2670,S-2,39
760,S-8,60
2200,S-14,87
3790,S-10,80
3220,S-8,66
250,S-0,97
3140,S-13,40
2060,S-13,71
2110,S-12,39
680,S-11,91
4730,S-0,32
50,S-14,15
770,S-2,24
1030,S-8,2
3930,S-4,39
2810,S-11,72
4750,S-10,15
4220,S-7,31
4720,S-2,44
4160,S-9,10
4840,S-3,91
5090,S-15,30
820,S-5,15
690,S-4,68
1170,S-7,15
2450,S-2,26
3250,S-2,94
1660,S-4,94
5100,S-13,23
1330,S-3,3
4930,S-9,41
2800,S-2,68
2190,S-6,32
1700,S-4,18
3460,S-11,36
4810,S-15,52
4560,S-4,3
1890,S-3,29
2150,S-0,21
5000,S-11,5
2830,S-15,66
3500,S-3,71
270,S-8,47
1640,S-10,66
4730,S-2,84
4660,S-5,28
2790,S-3,53
1680,S-6,81
3260,S-5,60
1670,S-10,33
110,S-8,17
490,S-12,72
3970,S-9,22
2760,S-5,30
3390,S-11,15
410,S-11,96
2960,S-6,87
1750,S-1,58
1130,S-13,72
3710,S-2,74
1110,S-4,63
2740,S-7,67
1430,S-3,13
3790,S-3,65
1280,S-2,25
2720,S-11,31
1950,S-5,59
2340,S-0,60
3090,S-5,9
4180,S-13,98
3800,S-6,71
3180,S-2,77
4610,S-5,3
300,S-3,61
4400,S-6,52
150,S-15,29
4900,S-12,66
450,S-12,62
3220,S-4,95
3970,S-0,35
3970,S-5,14
260,S-7,27
4760,S-1,13
2150,S-12,98
1860,S-7,8
3360,S-6,21
4080,S-2,95
140,S-10,99
3390,S-4,98
20,S-5,98
3470,S-13,16
3740,S-3,69
2550,S-10,43
730,S-1,97
2790,S-13,34
2310,S-6,76
4660,S-0,46
3290,S-13,49
3550,S-2,17
2440,S-9,96
3670,S-8,13
2560,S-14,74
3180,S-8,11
3430,S-7,58
180,S-7,28
1420,S-6,61
1440,S-1,94
2180,S-9,65
2930,S-12,43
2380,S-6,86
3010,S-13,54
3230,S-15,33
3290,S-5,49
4040,S-1,81
4370,S-11,11
570,S-4,48
3430,S-3,22
980,S-14,8
1890,S-15,72
3620,S-8,50
4500,S-13,0
810,S-9,12
2900,S-12,52
1730,S-5,38
4000,S-4,23
3720,S-4,26
4160,S-4,80
3940,S-8,88
3450,S-6,60
1100,S-5,32
1300,S-12,32
3440,S-6,25
1260,S-7,84
5070,S-14,81
4280,S-12,47
1650,S-8,56
3750,S-3,49
2360,S-10,15
1910,S-15,53
2060,S-9,76
3820,S-7,0
1610,S-2,15
3350,S-7,4
4800,S-11,9
660,S-3,37
2800,S-8,0
5010,S-0,80
4350,S-4,37
2100,S-15,55
1480,S-9,69
1620,S-13,50
1370,S-9,14
1460,S-7,51
4160,S-11,55
450,S-5,18
4340,S-14,20
640,S-8,20
430,S-13,12
3030,S-12,32
4650,S-12,9
4540,S-4,69
2210,S-15,3
1090,S-12,11
4830,S-5,87
1780,S-10,20
3480,S-13,92
2760,S-8,53
2640,S-6,47
790,S-10,55
1110,S-2,11
4520,S-14,92
840,S-9,97
3080,S-14,97
140,S-12,72
2690,S-0,60
2430,S-8,34
3070,S-9,60
4850,S-1,79
570,S-11,40
1350,S-6,61
290,S-0,89
4310,S-12,68
2040,S-7,6
2900,S-13,70
2500,S-1,31
2980,S-15,32
4940,S-14,32
150,S-10,40
2290,S-3,56
620,S-12,72
3970,S-14,14
240,S-5,65
210,S-3,16
1030,S-13,58
1630,S-7,64
1020,S-5,4
1020,S-10,1
1060,S-0,31
2930,S-8,53
3430,S-15,25
3070,S-6,64
3170,S-0,83
4610,S-4,78
2390,S-10,25
1210,S-15,42
1040,S-2,28
4280,S-10,17
240,S-13,96
1230,S-9,94
3310,S-9,74
3450,S-13,95
3160,S-10,75
530,S-7,26
4890,S-4,46
490,S-10,71
1210,S-10,69
3280,S-7,50
910,S-12,42
1080,S-10,61
1280,S-0,11
3970,S-7,39
4150,S-8,5
4530,S-11,37
560,S-0,4
3860,S-5,43
2470,S-9,35
3290,S-3,82
3630,S-11,11
4520,S-6,27
4840,S-1,18
1640,S-3,40
3610,S-14,74
870,S-15,9
4890,S-1,45
4150,S-1,39
500,S-12,77
3210,S-0,35
3150,S-0,52
3980,S-2,27
10,S-9,62
4430,S-3,5
390,S-5,97
3260,S-4,54
1590,S-2,19
80,S-13,59
1940,S-13,31
5090,S-11,88
4380,S-0,22
3100,S-4,5
2930,S-1,31
1060,S-7,71
660,S-13,41
3290,S-14,73
270,S-1,84
4740,S-12,88
2500,S-11,25
3530,S-10,39
3660,S-5,49
4850,S-4,68
2390,S-1,88
1210,S-0,95
3240,S-0,84
2860,S-12,53
1900,S-7,41
3040,S-6,79
4000,S-13,38
4680,S-14,66
150,S-12,90
1680,S-9,43
3800,S-5,98
1210,S-12,65
570,S-14,80
3480,S-5,36
730,S-12,95
390,S-2,25
4540,S-12,58
540,S-13,24
370,S-3,27
4420,S-11,97
1150,S-5,72
4160,S-10,94
660,S-7,68
1750,S-5,90
4660,S-2,81
4730,S-9,19
550,S-14,67
320,S-13,17
2310,S-4,1
1370,S-10,4
3650,S-1,77
4640,S-14,20
1600,S-8,86
1610,S-1,67
1850,S-5,59
2120,S-11,71
670,S-13,20
1690,S-15,41
130,S-1,6
4040,S-11,14
50,S-5,47
3680,S-8,95
4310,S-7,34
1750,S-15,92
560,S-14,57
4840,S-13,18
2510,S-4,24
4680,S-10,2
2810,S-9,41
4530,S-2,15
1600,S-12,66
3760,S-15,29
4910,S-13,84
4760,S-10,42
4430,S-13,73
4160,S-3,83
4360,S-4,75
3250,S-14,82
5050,S-7,86
2840,S-13,45
2210,S-5,11
2580,S-6,70
4480,S-3,49
1690,S-12,69
1560,S-2,93
920,S-8,88
1700,S-12,51
4260,S-11,51
180,S-5,44
1700,S-10,1
1280,S-7,34
5020,S-11,84
2710,S-5,39
3130,S-7,71
1690,S-1,22
4050,S-15,80
2540,S-2,84
2500,S-12,61
3720,S-14,13
4340,S-4,26
290,S-2,70
4060,S-14,41
2780,S-0,32
3760,S-3,71
3780,S-3,58
1260,S-13,94
20,S-2,6
3630,S-12,7
630,S-11,62
1940,S-2,48
50,S-3,65
4460,S-15,15
1700,S-11,77
1410,S-5,15
510,S-8,89
4470,S-2,16
4970,S-7,25
4580,S-13,49
420,S-11,11
1090,S-5,93
3810,S-3,23
2710,S-6,4
3860,S-7,75
2530,S-10,50
1910,S-9,14
3710,S-5,50
4810,S-7,80
1170,S-4,24
310,S-6,45
3800,S-12,66
540,S-9,94
3640,S-0,15
1760,S-10,37
1270,S-3,10
2440,S-1,85
1440,S-9,98
3510,S-9,52
1910,S-4,40
1130,S-1,49
730,S-4,47
1920,S-14,53
1990,S-9,7
4370,S-13,42
950,S-13,7
1450,S-7,82
4760,S-0,52
4500,S-14,58
4330,S-15,37
400,S-15,88
2060,S-12,62
1400,S-7,35
720,S-2,13
4300,S-5,10
760,S-7,8
5080,S-13,81
4960,S-9,90
1550,S-11,37
4950,S-7,50
430,S-8,35
3910,S-3,48
2820,S-1,47
3280,S-1,60
1670,S-8,19
2530,S-14,25
2690,S-12,66
100,S-2,17
2170,S-14,2
570,S-8,7
4810,S-8,26
2730,S-12,13
2930,S-10,20
2980,S-4,74
3330,S-8,21
3840,S-9,21
4450,S-7,56
990,S-14,26
820,S-2,19
4870,S-6,76
4250,S-9,61
4150,S-2,67
960,S-4,40
4640,S-0,24
4010,S-0,69
4970,S-11,7
3490,S-15,74
1390,S-10,24
1800,S-4,0
3870,S-3,14
2950,S-7,72
4120,S-4,24
4860,S-8,7
4150,S-10,60
240,S-2,50
4980,S-14,26
4900,S-11,61
980,S-2,17
3450,S-7,15
4920,S-12,9
1730,S-10,14
1240,S-8,45
910,S-15,83
2270,S-8,48
1960,S-11,15
680,S-6,72
10,S-5,95
2850,S-5,99
4450,S-12,93
540,S-8,63
980,S-5,27
60,S-6,17
4160,S-0,49
1530,S-3,19
4300,S-15,89
4280,S-3,7
4550,S-7,30
1000,S-8,24
950,S-1,68
2130,S-0,67
350,S-15,36
1030,S-2,41
3920,S-0,4
3650,S-6,53
3340,S-11,0
1290,S-15,33
2520,S-5,51
3690,S-10,64
3890,S-8,9
2680,S-10,78
3100,S-13,0
5090,S-5,31
1560,S-0,47
2130,S-3,0
2740,S-13,91
700,S-14,51
1120,S-10,2
2900,S-3,17
1110,S-0,47
1010,S-3,8
1080,S-14,96
240,S-14,79
2470,S-12,53
550,S-15,24
2260,S-15,71
3530,S-8,81
2150,S-15,69
1260,S-8,42
2710,S-8,57
2030,S-11,36
50,S-4,4
3750,S-6,78
4320,S-0,48
3810,S-10,99
2510,S-7,45
4090,S-15,71
2850,S-6,40
3480,S-10,4
4090,S-5,0
2060,S-0,56
3530,S-12,30
3590,S-0,22
1010,S-7,86
730,S-13,99
3560,S-1,13
3670,S-4,5
4970,S-6,12
2910,S-13,61
2000,S-2,3
3630,S-6,4
630,S-13,52
1830,S-8,60
1640,S-1,5
4590,S-12,17
90,S-9,4
1710,S-3,57
2340,S-5,36
4410,S-7,38
3050,S-7,13
3300,S-0,65
3620,S-15,25
3570,S-13,36
4170,S-13,56
2630,S-13,25
3320,S-12,13
1320,S-12,76
1390,S-13,91
3740,S-10,7
2580,S-5,33
4120,S-9,95
2230,S-2,18
4410,S-0,33
2180,S-5,43
310,S-8,99
4660,S-14,66
3300,S-10,98
990,S-8,44
1590,S-0,71
1400,S-10,65
3430,S-6,5
2750,S-5,44
1210,S-14,60
4870,S-12,60
3670,S-2,12
120,S-11,24
3810,S-5,70
3280,S-5,40
2860,S-13,98
4560,S-6,11
2340,S-14,61
4660,S-13,66
2410,S-13,45
1530,S-0,19
4270,S-0,82
4640,S-12,61
1900,S-6,16
1900,S-10,27
2940,S-2,4
1050,S-9,18
2010,S-10,58
20,S-0,76
1760,S-2,60
360,S-0,61
5010,S-8,20
820,S-0,80
3660,S-9,59
620,S-2,53
960,S-5,8
1970,S-13,17
2240,S-10,32
4350,S-11,15
3590,S-12,13
1370,S-3,10
650,S-13,10
1580,S-9,50
4120,S-15,76
4570,S-10,9
980,S-9,37
1480,S-5,21
2560,S-6,64
1490,S-6,68
4370,S-9,89
2180,S-15,96
4270,S-11,90
2300,S-1,88
4340,S-1,27
4910,S-5,27
3190,S-2,73
5040,S-4,97
2490,S-14,90
1820,S-8,3
3940,S-14,94
3800,S-13,91
2670,S-8,50
1530,S-1,80
380,S-15,19
620,S-11,23
3520,S-13,17
4880,S-11,17
4150,S-15,70
1760,S-12,12
3670,S-9,24
1440,S-3,42
3660,S-12,49
2960,S-1,84
310,S-11,22
1410,S-4,23
2970,S-6,13
1870,S-8,92
1130,S-4,98
2260,S-13,33
3350,S-12,32
3990,S-7,44
3190,S-8,66
4560,S-3,22
470,S-8,12
1410,S-13,64
10,S-8,82
1080,S-11,53
1780,S-8,24
2320,S-11,12
3160,S-3,64
3490,S-14,30
3660,S-8,75
2730,S-13,94
4520,S-13,20
5100,S-7,21
1580,S-2,63
3000,S-3,30
70,S-5,24
3480,S-6,37
3040,S-2,17
4170,S-14,46
560,S-12,17
1240,S-2,48
470,S-7,49
1080,S-5,3
1380,S-9,36
4080,S-11,66
1380,S-8,83
4540,S-15,6
2920,S-1,45
1520,S-15,16
4690,S-3,68
2110,S-11,56
880,S-7,40
4880,S-4,55
2960,S-14,34
2200,S-6,32
3970,S-12,91
3240,S-11,95
2470,S-14,13
2060,S-6,71
1620,S-7,30
330,S-15,28
3560,S-2,50
4410,S-2,66
4570,S-4,10
2430,S-15,7
2020,S-12,68
5020,S-5,55
2560,S-2,66
2310,S-5,4
3870,S-1,86
850,S-12,10
200,S-14,86
2200,S-8,42
4850,S-3,84
4340,S-3,13
2580,S-14,56
1180,S-4,53
1940,S-14,81
3450,S-1,70
760,S-9,95
2320,S-12,37
3930,S-11,56
4000,S-5,90
1290,S-11,25
3270,S-7,72
2640,S-5,82
830,S-1,42
3350,S-13,87
3340,S-8,80
3890,S-5,3
390,S-7,48
4650,S-5,8
210,S-6,27
1470,S-0,77
4640,S-8,95
3640,S-14,44
1180,S-14,15
2190,S-0,41
4210,S-7,44
2110,S-14,71
4780,S-6,24
3830,S-8,93
1950,S-10,20
3510,S-3,55
1080,S-13,47
2800,S-6,0
0,S-3,16
4350,S-10,36
3410,S-8,70
4290,S-8,46
4360,S-8,62
1900,S-2,19
3790,S-4,33
360,S-2,86
4610,S-10,57
3790,S-13,65
4710,S-1,95
290,S-15,20
4960,S-10,63
3400,S-8,28
680,S-5,1
1120,S-7,61
4700,S-0,17
2730,S-7,47
3330,S-3,23
4280,S-14,64
1050,S-5,69
4180,S-11,93
4480,S-2,59
3440,S-15,43
1270,S-1,10
4740,S-15,91
600,S-6,81
3000,S-11,56
2370,S-10,20
1220,S-7,18
2860,S-8,98
1280,S-13,44
2310,S-13,62
1920,S-4,39
3970,S-8,12
850,S-11,9
4440,S-11,64
1640,S-15,80
2800,S-13,37
2800,S-15,16
2170,S-3,42
4950,S-6,74
730,S-15,70
2070,S-7,28
710,S-0,17
230,S-1,23
2340,S-11,46
4600,S-6,55
2140,S-5,96
550,S-12,92
3750,S-10,46
1510,S-15,22
4290,S-9,82
4470,S-11,88
4880,S-15,85
4570,S-6,32
1450,S-2,56
1080,S-12,21
3970,S-2,3
2140,S-3,81
2660,S-11,19
2210,S-7,44
4360,S-0,55
4620,S-11,37
990,S-0,66
4950,S-15,25
2590,S-10,37
4990,S-5,49
2280,S-9,45
3120,S-14,97
2410,S-0,57
4430,S-1,85
880,S-9,49
3260,S-11,94
4310,S-2,51
2760,S-3,29
1820,S-12,18
2510,S-8,35
2800,S-10,71
1780,S-11,24
600,S-8,59
3230,S-7,3
30,S-14,3
2660,S-3,77
770,S-7,76
1090,S-9,58
4100,S-14,78
1250,S-10,59
1650,S-14,46
2170,S-11,69
3140,S-3,59
490,S-6,5
430,S-11,99
330,S-11,30
3400,S-4,58
3910,S-1,87
1980,S-12,55
3550,S-14,84
2470,S-8,24
400,S-10,0
1040,S-3,42
1090,S-15,17
3010,S-11,39
3460,S-9,75
3700,S-13,77
1160,S-0,57
300,S-15,83
610,S-3,78
5080,S-2,79
2270,S-13,93
3990,S-10,37
2850,S-12,43
4920,S-15,37
2330,S-14,42
740,S-1,98
3600,S-4,0
4890,S-6,93
2650,S-14,62
2330,S-11,92
700,S-0,52
2110,S-7,26
140,S-11,41
4170,S-12,94
4490,S-0,2
1440,S-0,54
4770,S-7,31
1560,S-1,43
1350,S-8,51
1880,S-14,32
970,S-5,14
2720,S-5,7
1730,S-8,59
1360,S-7,75
3590,S-14,79
4830,S-1,33
3380,S-3,82
1440,S-7,27
1710,S-13,91
2980,S-8,23
1010,S-1,71
2980,S-0,94
3390,S-5,52
4480,S-0,61
4770,S-13,83
860,S-4,28
1130,S-7,50
810,S-3,50
4010,S-3,22
4820,S-10,63
1310,S-2,58
3490,S-2,18
4400,S-4,64
4940,S-10,49
1690,S-3,24
4300,S-13,62
2920,S-12,50
4890,S-15,5
980,S-7,51
4840,S-2,35
4490,S-9,61
750,S-5,57
2620,S-4,75
10,S-1,19
4970,S-10,11
600,S-2,77
3520,S-5,33
2150,S-2,88
4980,S-12,96
2620,S-9,30
4610,S-14,22
1130,S-15,46
